日期,区域,产品类别,销售额,成本,利润,客户数,是否促销,是否周末
2023-03-21,西区,家居用品,1102.96,656.67,446.29,9,0,0
2023-03-22,北区,电子产品,2440.91,1602.93,837.98,31,0,0
2023-03-22,北区,服装,1993.86,1046.51,947.34,14,0,0
2023-03-22,北区,食品,1336.58,715.65,620.93,10,0,0
2023-03-22,北区,家居用品,1386.52,805.69,580.84,13,0,0
2023-03-22,南区,电子产品,1745.48,1199.47,546.01,14,0,0
2023-03-22,南区,服装,1369.07,906.24,462.84,9,0,0
2023-03-22,南区,食品,828.57,577.11,251.47,14,0,0
2023-03-22,南区,家居用品,1217.19,676.84,540.35,19,0,0
2023-03-22,东区,电子产品,1885.68,1185.7,699.98,21,0,0
2023-03-22,东区,服装,1390.88,862.2,528.69,9,0,0
2023-03-22,东区,食品,994.16,540.1,454.07,10,0,0
2023-03-22,东区,家居用品,1157.49,768.69,388.8,8,0,0
2023-03-22,西区,电子产品,2136.45,1219.1,917.35,16,0,0
2023-03-22,西区,服装,1697.97,1129.47,568.5,15,0,0
2023-03-22,西区,食品,1183.43,733.38,450.04,12,0,0
2023-03-22,西区,家居用品,1527.86,929.28,598.58,13,0,0
2023-03-23,北区,电子产品,2261.96,1414.02,847.94,21,0,0
2023-03-23,北区,服装,1795.9,919.35,876.55,16,0,0
2023-03-23,北区,食品,1345.2,813.42,531.78,18,0,0
2023-03-23,北区,家居用品,1650.46,851.67,798.79,17,0,0
2023-03-23,南区,电子产品,1675.94,899.8,776.14,23,0,0
2023-03-23,南区,服装,1404.97,716.86,688.11,15,0,0
2023-03-23,南区,食品,960.6,573.15,387.45,10,0,0
2023-03-23,南区,家居用品,1279.2,676.78,602.42,12,0,0
2023-03-23,东区,电子产品,1821.7,936.77,884.92,16,0,0
2023-03-23,东区,服装,1618.35,1093.37,524.98,15,0,0
2023-03-23,东区,食品,1162.76,592.71,570.06,19,0,0
2023-03-23,东区,家居用品,1209.68,649.66,560.01,11,0,0
2023-03-23,西区,电子产品,2260.18,1150.7,1109.48,15,0,0
2023-03-23,西区,服装,1877.23,1049.98,827.25,32,0,0
2023-03-23,西区,食品,1093.99,574.77,519.22,17,0,0
2023-03-23,西区,家居用品,1469.59,807.06,662.54,17,0,0
2023-03-24,北区,电子产品,2853.65,1817.39,1036.27,19,0,0
2023-03-24,北区,服装,1930.7,1112.91,817.79,18,0,0
2023-03-24,北区,食品,1268.89,635.51,633.38,10,0,0
2023-03-24,北区,家居用品,1781.94,1037.37,744.57,18,0,0
2023-03-24,南区,电子产品,1916.43,967.41,949.01,22,0,0
2023-03-24,南区,服装,1458.79,758.11,700.68,10,0,0
2023-03-24,南区,食品,1060.34,684.69,375.64,13,0,0
2023-03-24,南区,家居用品,1271.82,696.18,575.65,21,0,0
2023-03-24,东区,电子产品,2026.95,1336.78,690.17,17,0,0
2023-03-24,东区,服装,1749.06,1040.72,708.34,12,0,0
2023-03-24,东区,食品,1056.48,587.53,468.95,12,0,0
2023-03-24,东区,家居用品,1525.56,1065.61,459.95,20,0,0
2023-03-24,西区,电子产品,2560.95,1705.91,855.04,35,0,0
2023-03-24,西区,服装,1867.7,1086.88,780.82,12,0,0
2023-03-24,西区,食品,1189.62,784.95,404.67,14,0,0
2023-03-24,西区,家居用品,1661.74,970.46,691.28,15,0,0
2023-03-25,北区,电子产品,2678.33,1769.93,908.4,19,0,1
2023-03-25,北区,服装,1832.07,1169.61,662.46,28,0,1
2023-03-25,北区,食品,1316.8,802.87,513.92,14,0,1
2023-03-25,北区,家居用品,1680.75,1175.36,505.39,26,0,1
2023-03-25,南区,电子产品,1949.55,1129.18,820.37,30,0,1
2023-03-25,南区,服装,1403.92,968.5,435.42,10,0,1
2023-03-25,南区,食品,1086.29,758.56,327.73,15,0,1
2023-03-25,南区,家居用品,1219.33,772.87,446.47,12,0,1
2023-03-25,东区,电子产品,2058.57,1176.6,881.97,18,0,1
2023-03-25,东区,服装,1699.49,904.63,794.87,17,0,1
2023-03-25,东区,食品,1128.06,692.69,435.37,15,0,1
2023-03-25,东区,家居用品,1462.75,738.75,724.0,17,0,1
2023-03-25,西区,电子产品,2431.01,1489.67,941.34,31,0,1
2023-03-25,西区,服装,1913.41,1173.83,739.57,14,0,1
2023-03-25,西区,食品,1285.44,799.57,485.87,13,0,1
2023-03-25,西区,家居用品,1422.08,785.37,636.71,15,0,1
2023-03-26,北区,电子产品,2509.13,1512.36,996.77,31,0,1
2023-03-26,北区,服装,1773.94,1063.03,710.91,22,0,1
2023-03-26,北区,食品,1373.71,693.44,680.28,12,0,1
2023-03-26,北区,家居用品,1785.0,954.76,830.24,18,0,1
2023-03-26,南区,电子产品,1694.42,1059.24,635.18,16,0,1
2023-03-26,南区,服装,1448.81,875.48,573.33,10,0,1
2023-03-26,南区,食品,924.33,466.34,457.99,6,0,1
2023-03-26,南区,家居用品,1249.11,847.06,402.05,11,0,1
2023-03-26,东区,电子产品,2177.41,1275.82,901.59,17,0,1
2023-03-26,东区,服装,1775.67,1091.02,684.66,26,0,1
2023-03-26,东区,食品,1042.89,562.88,480.01,13,0,1
2023-03-26,东区,家居用品,1313.9,802.83,511.07,12,0,1
2023-03-26,西区,电子产品,2222.1,1384.55,837.54,38,0,1
2023-03-26,西区,服装,1655.46,884.62,770.84,16,0,1
2023-03-26,西区,食品,1134.0,631.25,502.75,12,0,1
2023-03-26,西区,家居用品,1597.28,803.07,794.21,13,0,1
2023-03-27,北区,电子产品,2322.44,1532.19,790.25,16,0,0
2023-03-27,北区,服装,1624.76,862.35,762.41,11,0,0
2023-03-27,北区,食品,1188.23,728.29,459.94,10,0,0
2023-03-27,北区,家居用品,1551.35,1064.76,486.58,10,0,0
2023-03-27,南区,电子产品,1759.11,980.61,778.5,12,0,0
2023-03-27,南区,服装,1226.41,669.89,556.53,8,0,0
2023-03-27,南区,食品,854.81,465.13,389.68,13,0,0
2023-03-27,南区,家居用品,1203.96,722.39,481.57,10,0,0
2023-03-27,东区,电子产品,1774.43,1156.24,618.2,14,0,0
2023-03-27,东区,服装,1441.57,839.19,602.38,20,0,0
2023-03-27,东区,食品,1093.64,688.03,405.61,7,0,0
2023-03-27,东区,家居用品,1199.01,787.0,412.01,9,0,0
2023-03-27,西区,电子产品,2138.29,1482.1,656.18,23,0,0
2023-03-27,西区,服装,1525.8,967.88,557.92,12,0,0
2023-03-27,西区,食品,1114.81,603.52,511.29,11,0,0
2023-03-27,西区,家居用品,1321.33,773.63,547.7,11,0,0
2023-03-28,北区,电子产品,2625.3,1434.58,1190.72,28,0,0
2023-03-28,北区,服装,1909.62,1030.67,878.95,14,0,0
2023-03-28,北区,食品,1443.95,828.89,615.06,11,0,0
2023-03-28,北区,家居用品,1800.85,1205.17,595.68,26,0,0
2023-03-28,南区,电子产品,2048.21,1178.41,869.8,24,0,0
2023-03-28,南区,服装,1370.14,818.29,551.84,22,0,0
2023-03-28,南区,食品,950.68,535.6,415.08,7,0,0
2023-03-28,南区,家居用品,1345.25,754.01,591.25,9,0,0
2023-03-28,东区,电子产品,2234.47,1458.95,775.52,34,0,0
2023-03-28,东区,服装,1731.89,1193.28,538.61,14,0,0
2023-03-28,东区,食品,1074.8,645.0,429.79,9,0,0
2023-03-28,东区,家居用品,1393.26,730.05,663.2,17,0,0
2023-03-28,西区,电子产品,2432.76,1635.51,797.26,38,0,0
2023-03-28,西区,服装,2001.26,1132.24,869.02,17,0,0
2023-03-28,西区,食品,1285.1,851.24,433.86,8,0,0
2023-03-28,西区,家居用品,1472.13,988.83,483.3,23,0,0
2023-03-29,北区,电子产品,2496.06,1618.43,877.62,21,0,0
2023-03-29,北区,服装,1823.16,1229.92,593.24,27,0,0
2023-03-29,北区,食品,1164.63,749.43,415.2,11,0,0
2023-03-29,北区,家居用品,1710.09,986.18,723.92,25,0,0
2023-03-29,南区,电子产品,1919.3,1170.36,748.95,27,0,0
2023-03-29,南区,服装,1502.05,904.57,597.48,13,0,0
2023-03-29,南区,食品,951.59,633.51,318.08,7,0,0
2023-03-29,南区,家居用品,1249.07,650.87,598.2,9,0,0
2023-03-29,东区,电子产品,2066.45,1321.3,745.15,23,0,0
2023-03-29,东区,服装,1719.74,1109.36,610.38,28,0,0
2023-03-29,东区,食品,1046.0,708.43,337.57,19,0,0
2023-03-29,东区,家居用品,1455.0,925.14,529.86,12,0,0
2023-03-29,西区,电子产品,2097.06,1152.88,944.18,14,0,0
2023-03-29,西区,服装,1687.39,1105.41,581.98,18,0,0
2023-03-29,西区,食品,1087.65,546.16,541.49,10,0,0
2023-03-29,西区,家居用品,1604.71,920.83,683.88,18,0,0
2023-03-30,北区,电子产品,2173.83,1313.23,860.6,23,0,0
2023-03-30,北区,服装,1931.43,1160.99,770.44,19,0,0
2023-03-30,北区,食品,1110.14,773.27,336.87,14,0,0
2023-03-30,北区,家居用品,1368.23,865.58,502.65,12,0,0
2023-03-30,南区,电子产品,1654.29,966.83,687.46,12,0,0
2023-03-30,南区,服装,1264.35,839.59,424.76,11,0,0
2023-03-30,南区,食品,882.97,522.37,360.6,11,0,0
2023-03-30,南区,家居用品,1178.47,710.12,468.35,14,0,0
2023-03-30,东区,电子产品,1905.75,1332.4,573.35,20,0,0
2023-03-30,东区,服装,1621.73,922.77,698.96,29,0,0
2023-03-30,东区,食品,938.26,547.7,390.56,13,0,0
2023-03-30,东区,家居用品,1121.96,766.3,355.66,8,0,0
2023-03-30,西区,电子产品,2156.49,1150.62,1005.86,34,0,0
2023-03-30,西区,服装,1503.15,969.24,533.91,10,0,0
2023-03-30,西区,食品,1081.73,566.64,515.09,10,0,0
2023-03-30,西区,家居用品,1329.75,764.56,565.19,11,0,0
2023-03-31,北区,电子产品,2538.37,1325.33,1213.03,47,0,0
2023-03-31,北区,服装,2137.94,1168.48,969.46,38,0,0
2023-03-31,北区,食品,1216.61,617.78,598.82,13,0,0
2023-03-31,北区,家居用品,1719.38,977.04,742.34,18,0,0
2023-03-31,南区,电子产品,1888.04,1136.18,751.86,13,0,0
2023-03-31,南区,服装,1566.01,786.11,779.9,12,0,0
2023-03-31,南区,食品,965.15,673.45,291.7,9,0,0
2023-03-31,南区,家居用品,1334.4,868.58,465.82,17,0,0
2023-03-31,东区,电子产品,2042.22,1426.34,615.88,15,0,0
2023-03-31,东区,服装,1490.76,955.99,534.77,17,0,0
2023-03-31,东区,食品,974.3,565.77,408.53,13,0,0
2023-03-31,东区,家居用品,1437.27,815.6,621.67,10,0,0
2023-03-31,西区,电子产品,2006.65,1126.86,879.79,27,0,0
2023-03-31,西区,服装,1688.42,867.24,821.18,24,0,0
2023-03-31,西区,食品,1202.18,671.14,531.04,13,0,0
2023-03-31,西区,家居用品,1449.61,978.75,470.86,10,0,0
2023-04-01,北区,电子产品,2623.65,1485.07,1138.58,43,0,1
2023-04-01,北区,服装,2292.48,1173.85,1118.63,28,0,1
2023-04-01,北区,食品,1344.66,758.5,586.16,20,0,1
2023-04-01,北区,家居用品,1850.76,970.72,880.04,16,0,1
2023-04-01,南区,电子产品,1822.27,936.84,885.43,12,0,1
2023-04-01,南区,服装,1478.71,982.23,496.48,14,0,1
2023-04-01,南区,食品,962.21,664.97,297.24,12,0,1
2023-04-01,南区,家居用品,1408.17,751.63,656.54,10,0,1
2023-04-01,东区,电子产品,1976.3,1190.44,785.87,15,0,1
2023-04-01,东区,服装,1903.88,1298.14,605.74,14,0,1
2023-04-01,东区,食品,1258.37,679.32,579.05,16,0,1
2023-04-01,东区,家居用品,1398.03,804.44,593.59,15,0,1
2023-04-01,西区,电子产品,2429.86,1292.63,1137.24,20,0,1
2023-04-01,西区,服装,1798.62,1010.94,787.69,17,0,1
2023-04-01,西区,食品,1360.64,881.55,479.09,11,0,1
2023-04-01,西区,家居用品,1495.06,911.11,583.96,25,0,1
2023-04-02,北区,电子产品,2716.06,1582.66,1133.4,50,0,1
2023-04-02,北区,服装,2126.79,1469.89,656.9,14,0,1
2023-04-02,北区,食品,1441.13,732.99,708.14,21,0,1
2023-04-02,北区,家居用品,1816.22,1252.39,563.83,28,0,1
2023-04-02,南区,电子产品,2198.32,1146.94,1051.38,14,0,1
2023-04-02,南区,服装,1631.06,1068.42,562.64,19,0,1
2023-04-02,南区,食品,1142.18,614.95,527.23,17,0,1
2023-04-02,南区,家居用品,1514.15,1034.96,479.18,10,0,1
2023-04-02,东区,电子产品,2378.5,1573.74,804.76,41,0,1
2023-04-02,东区,服装,1794.9,1010.06,784.84,15,0,1
2023-04-02,东区,食品,1201.84,636.62,565.22,10,0,1
2023-04-02,东区,家居用品,1644.12,947.71,696.41,26,0,1
2023-04-02,西区,电子产品,2397.49,1312.62,1084.87,29,0,1
2023-04-02,西区,服装,2100.17,1302.5,797.67,17,0,1
2023-04-02,西区,食品,1323.8,880.06,443.74,18,0,1
2023-04-02,西区,家居用品,1691.01,1116.39,574.63,24,0,1
2023-04-03,北区,电子产品,2040.87,1381.13,659.74,24,0,0
2023-04-03,北区,服装,1835.99,927.3,908.69,15,0,0
2023-04-03,北区,食品,1137.16,581.26,555.9,10,0,0
2023-04-03,北区,家居用品,1399.22,807.86,591.37,24,0,0
2023-04-03,南区,电子产品,1543.03,863.47,679.56,26,0,0
2023-04-03,南区,服装,1437.28,720.38,716.9,14,0,0
2023-04-03,南区,食品,818.72,459.74,358.98,5,0,0
2023-04-03,南区,家居用品,1031.91,715.28,316.62,14,0,0
2023-04-03,东区,电子产品,1933.78,1178.32,755.46,13,0,0
2023-04-03,东区,服装,1491.66,905.31,586.35,21,0,0
2023-04-03,东区,食品,918.14,627.36,290.78,11,0,0
2023-04-03,东区,家居用品,1198.31,781.25,417.05,14,0,0
2023-04-03,西区,电子产品,2212.58,1432.83,779.74,20,0,0
2023-04-03,西区,服装,1746.96,890.81,856.15,23,0,0
2023-04-03,西区,食品,1074.63,586.1,488.53,8,0,0
2023-04-03,西区,家居用品,1466.16,857.34,608.82,17,0,0
2023-04-04,北区,电子产品,2491.31,1467.31,1024.0,25,0,0
2023-04-04,北区,服装,1770.48,1207.31,563.17,16,0,0
2023-04-04,北区,食品,1280.2,847.95,432.24,15,0,0
2023-04-04,北区,家居用品,1500.35,1004.78,495.58,17,0,0
2023-04-04,南区,电子产品,1811.14,1246.43,564.72,16,0,0
2023-04-04,南区,服装,1434.6,948.3,486.3,10,0,0
2023-04-04,南区,食品,893.16,455.74,437.42,9,0,0
2023-04-04,南区,家居用品,1180.02,696.29,483.72,9,0,0
2023-04-04,东区,电子产品,1846.28,1157.52,688.76,26,0,0
2023-04-04,东区,服装,1596.35,972.4,623.95,22,0,0
2023-04-04,东区,食品,971.49,631.2,340.29,9,0,0
2023-04-04,东区,家居用品,1195.13,828.77,366.36,9,0,0
2023-04-04,西区,电子产品,2281.86,1335.85,946.01,23,0,0
2023-04-04,西区,服装,1805.69,1092.46,713.23,14,0,0
2023-04-04,西区,食品,1059.78,624.58,435.2,16,0,0
2023-04-04,西区,家居用品,1311.85,656.17,655.68,24,0,0
2023-04-05,北区,电子产品,2485.39,1363.16,1122.23,21,0,0
2023-04-05,北区,服装,1938.15,1182.53,755.62,29,0,0
2023-04-05,北区,食品,1265.24,784.51,480.73,10,0,0
2023-04-05,北区,家居用品,1594.14,1108.06,486.08,14,0,0
2023-04-05,南区,电子产品,1647.72,1037.56,610.16,28,0,0
2023-04-05,南区,服装,1469.48,769.83,699.66,17,0,0
2023-04-05,南区,食品,964.84,597.68,367.16,10,0,0
2023-04-05,南区,家居用品,1128.38,757.04,371.34,13,0,0
2023-04-05,东区,电子产品,2030.46,1051.02,979.44,15,0,0
2023-04-05,东区,服装,1617.68,867.66,750.02,17,0,0
2023-04-05,东区,食品,940.9,603.42,337.48,9,0,0
2023-04-05,东区,家居用品,1294.57,698.16,596.41,18,0,0
2023-04-05,西区,电子产品,1889.03,1066.2,822.84,17,0,0
2023-04-05,西区,服装,1782.9,1129.27,653.64,19,0,0
2023-04-05,西区,食品,1209.72,778.88,430.84,8,0,0
2023-04-05,西区,家居用品,1394.15,769.26,624.88,25,0,0
2023-04-06,北区,电子产品,2169.29,1137.27,1032.02,27,0,0
2023-04-06,北区,服装,1671.14,1024.21,646.92,15,0,0
2023-04-06,北区,食品,1033.02,594.96,438.05,9,0,0
2023-04-06,北区,家居用品,1513.64,977.09,536.55,10,0,0
2023-04-06,南区,电子产品,1638.21,1012.98,625.23,23,0,0
2023-04-06,南区,服装,1286.78,803.82,482.96,11,0,0
2023-04-06,南区,食品,828.48,501.84,326.64,9,0,0
2023-04-06,南区,家居用品,1041.73,562.02,479.7,7,0,0
2023-04-06,东区,电子产品,1620.84,837.97,782.88,17,0,0
2023-04-06,东区,服装,1427.44,838.68,588.76,18,0,0
2023-04-06,东区,食品,933.15,531.34,401.81,6,0,0
2023-04-06,东区,家居用品,1250.49,750.89,499.6,15,0,0
2023-04-06,西区,电子产品,1992.72,1010.99,981.73,20,0,0
2023-04-06,西区,服装,1472.17,1007.12,465.05,28,0,0
2023-04-06,西区,食品,1025.38,664.58,360.8,10,0,0
2023-04-06,西区,家居用品,1163.16,807.8,355.35,11,0,0
2023-04-07,北区,电子产品,2446.11,1338.81,1107.3,24,0,0
2023-04-07,北区,服装,1886.09,971.3,914.79,31,0,0
2023-04-07,北区,食品,1361.55,746.08,615.47,19,0,0
2023-04-07,北区,家居用品,1595.9,1043.32,552.58,28,0,0
2023-04-07,南区,电子产品,1821.18,954.01,867.17,33,0,0
2023-04-07,南区,服装,1306.55,871.25,435.3,21,0,0
2023-04-07,南区,食品,869.58,510.95,358.63,6,0,0
2023-04-07,南区,家居用品,1138.93,665.52,473.4,21,0,0
2023-04-07,东区,电子产品,1972.62,1214.19,758.43,18,0,0
2023-04-07,东区,服装,1540.9,867.69,673.21,25,0,0
2023-04-07,东区,食品,1034.57,537.87,496.7,8,0,0
2023-04-07,东区,家居用品,1452.51,1008.06,444.45,10,0,0
2023-04-07,西区,电子产品,2236.4,1431.68,804.72,28,0,0
2023-04-07,西区,服装,1799.63,1063.82,735.82,18,0,0
2023-04-07,西区,食品,1229.45,684.05,545.41,15,0,0
2023-04-07,西区,家居用品,1585.59,810.63,774.97,16,0,0
2023-04-08,北区,电子产品,2873.49,1787.52,1085.97,27,0,1
2023-04-08,北区,服装,2017.19,1147.09,870.11,14,0,1
2023-04-08,北区,食品,1432.42,863.67,568.74,23,0,1
2023-04-08,北区,家居用品,1598.28,1107.19,491.09,18,0,1
2023-04-08,南区,电子产品,2031.85,1048.32,983.53,17,0,1
2023-04-08,南区,服装,1730.39,1064.42,665.97,27,0,1
2023-04-08,南区,食品,1079.09,704.94,374.15,11,0,1
2023-04-08,南区,家居用品,1428.0,899.26,528.73,10,0,1
2023-04-08,东区,电子产品,2266.59,1192.81,1073.78,27,0,1
2023-04-08,东区,服装,1664.03,1134.48,529.55,13,0,1
2023-04-08,东区,食品,1221.33,684.18,537.15,17,0,1
2023-04-08,东区,家居用品,1550.27,922.15,628.12,21,0,1
2023-04-08,西区,电子产品,2489.9,1265.04,1224.87,30,0,1
2023-04-08,西区,服装,1934.28,1024.38,909.9,13,0,1
2023-04-08,西区,食品,1222.18,642.95,579.23,17,0,1
2023-04-08,西区,家居用品,1709.39,1000.17,709.22,16,0,1
2023-04-09,北区,电子产品,2357.51,1194.99,1162.52,24,0,1
2023-04-09,北区,服装,2217.92,1501.64,716.28,37,0,1
2023-04-09,北区,食品,1401.22,956.54,444.68,15,0,1
2023-04-09,北区,家居用品,1852.76,975.92,876.84,12,0,1
2023-04-09,南区,电子产品,2053.79,1413.55,640.23,17,0,1
2023-04-09,南区,服装,1521.63,1046.33,475.3,19,0,1
2023-04-09,南区,食品,1007.91,645.22,362.68,7,0,1
2023-04-09,南区,家居用品,1415.6,765.78,649.81,10,0,1
2023-04-09,东区,电子产品,2276.39,1167.24,1109.15,25,0,1
2023-04-09,东区,服装,1662.67,932.59,730.08,11,0,1
2023-04-09,东区,食品,1191.88,767.02,424.86,8,0,1
2023-04-09,东区,家居用品,1412.91,933.04,479.87,15,0,1
2023-04-09,西区,电子产品,2566.64,1376.06,1190.58,17,0,1
2023-04-09,西区,服装,1804.46,1019.96,784.5,14,0,1
2023-04-09,西区,食品,1247.58,775.55,472.03,13,0,1
2023-04-09,西区,家居用品,1670.57,911.58,759.0,29,0,1
2023-04-10,北区,电子产品,2201.22,1309.42,891.8,32,0,0
2023-04-10,北区,服装,1781.11,1033.04,748.07,31,0,0
2023-04-10,北区,食品,1243.3,841.55,401.75,19,0,0
2023-04-10,北区,家居用品,1558.55,986.48,572.07,16,0,0
2023-04-10,南区,电子产品,1788.9,1041.4,747.5,17,0,0
2023-04-10,南区,服装,1240.23,791.69,448.54,10,0,0
2023-04-10,南区,食品,832.52,477.57,354.94,5,0,0
2023-04-10,南区,家居用品,1128.31,677.43,450.89,8,0,0
2023-04-10,东区,电子产品,1993.84,1229.03,764.81,15,0,0
2023-04-10,东区,服装,1640.05,969.89,670.16,16,0,0
2023-04-10,东区,食品,995.88,690.48,305.39,8,0,0
2023-04-10,东区,家居用品,1167.69,785.38,382.31,11,0,0
2023-04-10,西区,电子产品,1920.61,1171.46,749.15,20,0,0
2023-04-10,西区,服装,1808.55,978.06,830.49,13,0,0
2023-04-10,西区,食品,1133.94,579.36,554.59,7,0,0
2023-04-10,西区,家居用品,1404.8,784.12,620.67,14,0,0
2023-04-11,北区,电子产品,2227.92,1249.82,978.1,32,0,0
2023-04-11,北区,服装,1539.9,861.69,678.22,12,0,0
2023-04-11,北区,食品,1102.57,601.45,501.12,16,0,0
2023-04-11,北区,家居用品,1339.71,921.7,418.01,15,0,0
2023-04-11,南区,电子产品,1711.57,1021.89,689.68,25,0,0
2023-04-11,南区,服装,1345.06,796.37,548.69,11,0,0
2023-04-11,南区,食品,912.1,465.2,446.9,15,0,0
2023-04-11,南区,家居用品,1085.4,603.88,481.52,15,0,0
2023-04-11,东区,电子产品,1572.98,793.36,779.62,12,0,0
2023-04-11,东区,服装,1284.74,762.55,522.19,11,0,0
2023-04-11,东区,食品,910.81,460.34,450.47,7,0,0
2023-04-11,东区,家居用品,1041.99,679.77,362.22,7,0,0
2023-04-11,西区,电子产品,1880.26,1141.52,738.74,19,0,0
2023-04-11,西区,服装,1490.9,1010.06,480.84,10,0,0
2023-04-11,西区,食品,983.08,612.47,370.61,6,0,0
2023-04-11,西区,家居用品,1387.99,835.28,552.71,14,0,0
2023-04-12,北区,电子产品,2156.81,1492.03,664.78,33,0,0
2023-04-12,北区,服装,1834.18,1020.74,813.44,23,0,0
2023-04-12,北区,食品,1180.7,826.2,354.49,21,0,0
2023-04-12,北区,家居用品,1528.1,789.28,738.81,23,0,0
2023-04-12,南区,电子产品,1672.06,1006.74,665.33,22,0,0
2023-04-12,南区,服装,1304.31,674.84,629.47,16,0,0
2023-04-12,南区,食品,986.91,679.92,306.99,11,0,0
2023-04-12,南区,家居用品,1144.34,780.35,363.99,22,0,0
2023-04-12,东区,电子产品,1997.43,1377.58,619.86,33,0,0
2023-04-12,东区,服装,1402.6,970.81,431.79,13,0,0
2023-04-12,东区,食品,905.53,499.42,406.1,9,0,0
2023-04-12,东区,家居用品,1302.09,841.97,460.12,8,0,0
2023-04-12,西区,电子产品,1980.73,1203.58,777.15,19,0,0
2023-04-12,西区,服装,1623.68,866.77,756.91,10,0,0
2023-04-12,西区,食品,1181.23,708.35,472.89,10,0,0
2023-04-12,西区,家居用品,1303.87,793.74,510.13,10,0,0
2023-04-13,北区,电子产品,2275.97,1588.76,687.21,20,0,0
2023-04-13,北区,服装,1768.43,1157.31,611.12,26,0,0
2023-04-13,北区,食品,1182.23,673.15,509.08,12,0,0
2023-04-13,北区,家居用品,1597.98,953.73,644.25,12,0,0
2023-04-13,南区,电子产品,1727.85,982.14,745.72,13,0,0
2023-04-13,南区,服装,1290.19,703.0,587.2,12,0,0
2023-04-13,南区,食品,864.22,433.68,430.54,7,0,0
2023-04-13,南区,家居用品,1137.06,669.85,467.22,7,0,0
2023-04-13,东区,电子产品,1917.84,1290.1,627.73,29,0,0
2023-04-13,东区,服装,1533.67,1033.07,500.59,14,0,0
2023-04-13,东区,食品,1052.46,604.54,447.92,17,0,0
2023-04-13,东区,家居用品,1249.99,723.62,526.38,9,0,0
2023-04-13,西区,电子产品,1973.5,1368.32,605.18,13,0,0
2023-04-13,西区,服装,1580.01,899.99,680.02,11,0,0
2023-04-13,西区,食品,1212.86,714.0,498.86,14,0,0
2023-04-13,西区,家居用品,1393.9,888.69,505.22,18,0,0
2023-04-14,北区,电子产品,2287.9,1167.59,1120.31,41,0,0
2023-04-14,北区,服装,1707.92,974.7,733.22,20,0,0
2023-04-14,北区,食品,1163.02,656.11,506.91,16,0,0
2023-04-14,北区,家居用品,1400.89,973.59,427.3,15,0,0
